event_id,predict
125064451507910,38147.0
123784550412988,33803.0
123526854421969,356344.0
124394437277659,252077.0
125150351710687,73515.5
125579844964495,3305.5
124789573383949,340338.0
123243383386544,329992.5
124274177400040,384844.0
126189730146513,343115.5
123690063205746,213736.5
124969960887011,203461.0
123260563543841,87171.5
124196867243262,73632.5
124368665929587,372161.5
123355051931647,123351.0
124763803775715,130070.5
126232682571822,117870.5
124574824843337,20590.0
124583413567353,342454.0
126464607887804,441080.0
124703674274967,231667.5
125330736626978,24177.0
124617774464389,211649.5
124463156775072,148261.5
126490381228303,283458.0
125347917859440,250448.0
124660725290235,572120.5
126284219259458,403213.0
123501083388781,550469.0
124746622507997,526230.5
124437385131074,533482.0
124780983549392,438654.5
125906262361937,450123.5
126095244206444,19078.0
123896221217476,294583.5
123621340481053,99472.0
126352941894942,116509.5
123947756870493,170220.0
123337875715304,325090.5
125786003719048,323760.0
125176119787090,277909.0
126301401703546,320402.0
123544033315761,365494.5
125777413629697,234878.0
124282768251232,212023.0
126181141652682,247821.0
125880496528626,278798.0
123904809831410,338758.5
125528309293595,496747.5
123844678477920,389238.0
124643542891450,494289.5
125468177616878,458406.5
126086653332036,72075.0
124755214842643,370383.0
126344351922449,84776.5
125803183057426,32783.0
126026524620761,200295.0
126103831649613,213140.0
124334307063997,135280.5
124686492881104,220644.5
126267042489488,305784.0
125708695562293,331058.0
125270607920172,423292.0
123870450800686,620890.0
123475313525131,511440.0
124849703903900,533674.0
123458133250461,529514.5
125476769422237,436895.5
124488926665503,463006.0
123552621903134,181268.5
125373686608700,107353.0
126473200690691,109291.5
126103831487933,290827.5
126430251767543,393116.5
123440952428734,533612.5
124394433694808,321406.0
123801732017016,263254.5
125141758581360,45224.0
126464608778823,123360.0
123552621743497,139515.0
123793139499405,160008.0
125339329919461,172224.0
126370119412596,560190.5
123784550630740,192968.5
125914854589537,163911.5
125287790999404,435004.5
125897672871891,457117.0
125167529096574,429222.5
123947758492415,365432.5
125674336891238,170980.0
126507558548783,616304.0
123123125883793,156846.0
125399458603811,402186.5
125665747532906,287648.5
125760234313632,237616.5
126327169496348,563221.5
123440953474336,629747.0
125141761017709,241382.5
126086652243381,133872.5
124428796888549,137018.5
124231227564795,494130.0
123569803353813,517807.0
123801729628161,515666.5
125021501028050,96182.5
123243384931555,97551.5
124935599449026,62830.0
123509670681318,88878.0
123638521459342,87260.0
123913401588030,568592.5
126507561771328,539881.5
125073042706519,539157.0
126060883126117,432648.5
125820364101750,460397.5
124007888379805,500669.5
125863315577051,454003.0
125270609352663,455715.5
125201891357159,466150.5
125597026343485,490412.5
124299946451239,485903.5
126430249960028,490022.5
123475314693016,460703.0
124265586280852,463924.5
123277743647468,469842.0
123569802872253,463557.5
124411613579590,464451.5
126163961353006,458494.5
124411616630953,458383.5
123561213101054,460810.0
125811773190607,475364.75
125992163766920,475084.75
125399458754764,496594.0
123346462373063,503637.0
123406591753898,484718.0
124557646373411,488278.0
124600595899128,488262.0
124394437599698,509041.0
125313557840477,491796.5
124720852160573,594783.0
123655702437833,548897.5
123415185024336,548433.5
125219067223257,601280.5
124437386755337,554547.0
123243383811004,552463.5
123947757464928,552409.5
125897672416623,551273.0
126481790512554,553896.5
125906264855003,551818.0
123999297845700,560911.0
124738031697999,556334.5
123939170284715,610707.5
123131714061503,583071.0
123715832879755,604173.5
125863315440627,591647.5
123990708613342,591530.5
125837546125194,583179.5
125665745856486,604004.0
126043701643840,613491.5
124497515927630,599996.0
123518260782819,589981.0
124823930237313,539858.5
125597025322680,541999.0
123320692005262,532917.5
125511128689066,525331.0
124368667158874,534095.5
124609185636441,531399.0
125974984404971,541286.0
123990708958617,535970.5
125425227628459,546935.0
124995729925592,543636.0
125390868631920,538768.5
126421658271553,536512.5
123612751217660,171283.5
125682925373996,555594.0
123406591212766,549317.5
125012910761648,555758.0
124609184770964,548867.5
126078064764091,477674.5
123939170079868,310989.0
126473200075020,374244.5
123621340199155,339785.5
125725874734489,430725.0
123535443044130,518806.0
125854726208645,438473.0
124214045665489,452179.5
125657156384796,498695.0
125588437402715,513538.0
124669312501210,573429.5
124145325831806,610656.0
126249859794588,613498.0
123320694434894,342042.5
123389413830312,102030.5
125004319362250,522206.0
124368665420945,573624.0
123518260205504,553386.0
125296380493278,587870.0
125141758294801,580252.5
123638519895219,235903.5
124437385225422,470388.0
124952780463488,550403.5
123191846205247,592311.5
124841111223408,553398.0
124720851756881,588290.0
123475313070129,568657.0
125597024286157,573053.5
126464611529517,604224.5
124798161911013,190244.5
126189730754702,81517.5
126327170923849,155853.0
123733011805736,93874.0
123174663710264,213692.0
123200434625624,188486.5
123234792628919,120629.5
126344352965246,7021.0
124506106108509,4474.0
124634954362542,145140.0
123595573952917,87566.0
124944189539724,169289.0
123818911185215,94011.5
123741599628239,24811.0
123638520980932,373405.5
126241269875407,52884.5
124136736128061,77590.5
124162508933641,38186.0
126387299707541,437069.5
123183256578608,529408.0
123363645488232,60875.0
125751644889564,565876.0
124927009401251,567630.5
123690062529432,542095.5
124823931311668,472966.5
124394434101446,453867.5
125210478078631,447877.5
123380821733892,20761.0
123526853380553,19295.0
123423772714443,305495.0
125846135668831,453762.5
123836089051950,497468.5
126344348983678,606628.5
125356510052363,619573.0
124420205002454,616922.0
124815343386662,621974.0
125511127399414,621077.5
124231225435176,621218.0
125373688866761,619830.5
123466721944160,627752.5
124205455612480,627630.5
123973529922571,609910.0
125296380857791,609751.0
124248405071993,610451.5
124299944995159,610253.5
123939167018634,622157.0
123784550188507,620262.5
125004322332783,619341.0
125786005020230,621989.0
126335759111100,622394.0
123140306911558,620799.0
126421659314424,626006.0
123415185364039,596359.5
125579845998999,632887.5
123440952878782,633282.0
125725873646960,633317.5
124729443584515,632871.0
125373690207626,633107.5
125562667893851,633041.0
124626362291730,632848.5
123586983611724,631583.0
125347918836729,632731.0
123191844385023,377836.5
125622797581963,376492.0
125846135171417,233033.5
124256995454049,86321.5
125639974735227,108696.0
126052293067851,67672.0
124454566862152,80480.5
125717283754858,111659.0
124145325383957,46711.5
126206910168835,99223.0
126473201262397,48564.0
124025069568855,57652.5
124385845281967,421732.5
125115991286924,439132.5
124325714838250,438274.5
125476768322249,241923.0
125090221823269,265954.0
124403023408697,306678.0
125030091524651,289479.0
124918420430478,392011.5
126533329390416,367873.0
123595573185368,406109.5
123629930627824,366100.5
123501083435543,378887.5
124033658900739,460355.0
124308538143879,237936.5
125012908849281,189033.0
125605614751418,176754.0
123707239555748,194806.5
125476768552672,197247.5
123896220825286,194012.0
123432365023779,200176.5
125296379031431,204287.5
124935602721130,262369.5
124935599715182,270323.5
124832522558478,303194.5
125983572675728,298105.5
126327170635531,381369.0
123715829052158,292240.5
125253427528490,296523.0
125004319676402,313125.0
125098811656028,477792.5
124944190904203,271529.5
123174665347508,461011.0
125193301004983,410046.5
124042249011246,404069.5
125528307034679,469025.5
123655702469668,353961.5
125983573861101,460341.0
126327169548107,412239.0
123999299253676,555071.5
124652133402570,221288.0
126318582350399,251415.0
123363644065829,349376.5
125768826408293,139493.0
125957804592275,223053.5
123526851675295,184400.0
125828956886498,192039.0
124600595960208,55332.0
123294926022682,563171.5
125657156527123,292452.0
124514694779483,290313.5
123226202434810,299159.5
123861858345686,128875.0
124385846648951,279633.5
123200433724162,188897.5
125287789619819,251204.0
126232683444486,186851.5
123372234870291,153510.0
126524741083747,79342.0
124076610000336,102940.5
123586982994343,46433.0
124815342047608,43796.0
123638521898801,51603.5
126318581563778,26590.0
124428794320612,27649.5
125442407828465,56186.5
125133168776939,52463.0
126275630211317,96492.5
123818910649075,82016.5
123466724401503,24429.0
125476768572999,20444.5
123389412851603,252485.0
126249860956649,27461.5
124403024148381,30224.5
124085199970778,38133.5
125717285030800,36232.0
126095243112536,20674.5
124274174574279,33474.5
123604162368537,33572.5
123793138193454,92844.0
125837544686333,146503.0
124660722823946,57789.5
124531872517968,58994.0
125665748236637,535422.0
124746622519776,255205.5
123870451889464,85904.5
126241273479155,86073.5
123947758990147,99873.0
124609185720901,404203.0
125339329574906,250804.0
125090222084619,285712.5
123604162128183,131390.0
126456017962122,37133.0
125313558711559,183898.0
124643542688705,195030.5
123698651834777,84140.0
126043701312968,92288.5
125837544285185,72489.5
124763803963877,114180.5
124531874313063,102834.5
123870450200933,344329.5
124592002359396,216845.0
123741599529031,531572.0
125571257398383,172593.5
126043704372616,174114.0
123200432817750,254148.5
123612749658527,110613.5
124506104912529,114027.5
123329283439071,112338.0
123586979848498,107810.5
124128145587702,138624.0
124729441099597,254974.0
125219068522750,165894.5
126352942051913,70197.5
124059426208291,69090.0
124428793403872,94393.0
124918421249779,344223.5
123535440325966,230563.0
124720850961259,234582.5
123818909713774,342733.5
125528307759671,243816.0
124110966334356,312562.5
125081630883247,414742.5
123647111338851,301912.0
125485359316144,508404.0
124875472434583,333152.5
123389413874241,294770.5
124059428041038,191606.0
125313556645580,510140.5
125880493106939,413615.0
125682928040350,484635.0
123286332484052,72837.0
124454565101963,485749.5
125725875213060,440130.5
125167530141591,433443.0
125751644734384,255494.0
125682927088848,573416.5
124660722198306,418692.0
124523285251342,450202.5
123664289065023,532663.5
126447431151293,528997.5
125322148868829,253155.5
123818909848706,294108.5
125880495795697,220773.5
125339327054366,99844.0
124239815423515,186856.0
124299946614342,219493.5
125820363756036,112674.5
125468175614710,98641.0
124110968294706,160915.0
126550509797438,186307.5
126060881598541,212141.5
124669314505830,200461.5
124660724983105,257169.5
125210478437602,216101.0
123320692170484,243426.0
125356507563791,121036.5
125717286153204,206399.0
124780983251437,269398.5
126017931362244,105711.5
125416637433148,104169.0
124102378227285,218425.5
124652135445721,260304.5
124841111853370,261591.5
126327170100885,176608.0
123621341994013,182857.0
124162509571472,235493.0
126215501436530,182200.5
123939170148884,175234.5
123509670678666,140580.0
125262017040940,103920.5
123475312965879,111416.5
124334307740808,120911.5
124652135026440,119221.5
124738034393527,31137.5
125734465467071,332662.0
126017933312183,314908.5
125777414790674,351839.0
125536899215809,396178.5
123973528865831,346838.5
126146784521798,343137.0
124969961267901,158165.5
124274177509182,166120.0
125837545871714,385042.5
126507561575168,238800.5
124815342106606,231753.0
123518263889934,381175.5
123260563463563,311147.5
125090218676331,331078.0
125253429352468,354417.0
124609185080971,430889.0
126516150627569,553457.0
123518264443667,154328.5
123492493739611,364350.0
126524738948909,299919.5
126447430883490,267424.5
124274175455946,434456.5
126043704520295,392244.0
123604162307265,401464.5
124282768641104,614367.5
124703672287007,347435.5
125210478577879,375192.0
126198323264593,403485.5
125597025192554,484557.5
125124582311215,451010.0
124179688947614,363349.5
123827500990846,391082.0
123724419594542,501229.5
126421659077271,454263.0
124068016175173,607960.5
125468178100665,457400.0
125639977873180,491951.5
125450995726728,549488.5
126387299022681,554265.5
123509670735832,563161.0
123827497873255,560783.5
124652135883527,561641.5
126447431671921,549913.0
123775958636955,579964.5
123775961603374,592697.5
124866881600166,365848.0
123655702685454,115188.5
125450996358588,273506.5
124128149133478,224438.0
126473200290373,231049.5
123930578719425,233705.5
123329283323160,333490.5
125700104441672,301679.0
124531874515515,368987.5
126309989033384,8635.0
125803185084065,597926.0
126112422194821,270747.0
124566232730412,418796.0
125708696069857,345520.0
123183255711922,359811.0
123647109531489,320676.0
125871906582995,300836.5
124755212388083,535300.0
123209022725855,168262.5
124325714237542,76959.0
124342894579051,64452.5
125846135951084,265909.5
125373689396334,293047.5
125743053457233,452539.0
126318580778509,456329.0
125605617579145,420458.0
123140306938321,375803.5
125167528097659,170136.0
126121013064163,565692.0
123449543014821,322710.0
125708693443725,348790.0
124531873411276,393472.5
123492490394539,472968.5
125906265446637,413200.5
124411616188621,81794.5
123217614430771,467747.0
124832521751092,123085.0
126181141038963,150704.0
124927012127956,14220.5
126378710285235,568720.0
125107398078465,327555.0
124712262014104,481442.5
123131715749646,527362.0
125253429466447,343510.5
123586979916599,409361.0
125279199271765,472335.5
126017932487692,434441.0
125236248052428,16478.5
125296380844473,269151.0
124016478918816,17606.0
125554077031693,324809.0
125837546086194,407006.0
126284222883855,319690.0
126275630635425,320185.5
125639977795388,284259.0
124488922881757,444700.5
125768823185086,418132.0
124935602826525,434352.5
125579845405999,468602.5
124927009888978,442342.0
124858291557658,492643.5
123896221480334,48092.5
125794594336198,39884.5
124806751090231,31409.5
123251975924218,39124.0
124746622487163,35047.5
123286335888203,29348.5
125605614607836,518686.5
126456018044569,535539.5
123569801692246,551409.5
125055862587066,606128.0
126069474747322,576942.5
124162509376354,141948.0
123784549187786,582826.5
125614207565424,591686.0
126112424635289,559081.0
125554076489228,553899.5
124600591894223,291526.5
123432363653763,474717.5
124634954449090,321745.0
123483902799205,71194.5
123303515152660,36201.5
123449541249915,53127.5
123475313033077,49630.0
125700104228258,78054.5
123312105771333,118690.0
125502536176925,199753.5
126215503602996,209392.5
125227658329303,332840.5
126181139886464,309570.0
125262018380875,113038.5
125296380303875,161025.5
124600592176342,168130.5
125176119810255,280858.0
124265586965980,119078.5
123913397387350,167971.5
125167530012665,193009.5
124059426336287,323898.5
125201888213640,105268.5
124729441112684,111350.0
124652134837842,126353.0
126395889403346,193869.0
124360074449353,206040.0
123724419629233,461646.5
124884063278167,368866.5
126456018486373,81333.0
124145326887516,54310.5
123586982822704,61352.5
125579848045464,28374.5
125682926300873,521752.5
123277745678949,581747.5
123569801700015,548585.0
123913397581544,586668.0
125983572067324,589139.5
124334306819004,59692.5
126361529475432,568520.0
124987139865711,83817.5
123767369182376,599008.5
124471742911402,553908.0
126060882846901,451246.5
125433818760411,323790.0
125433819302251,312932.5
124652135024012,258207.0
126447430405915,313951.5
126335759162308,452262.5
123793139755609,424176.5
123174665255696,22665.5
126413071925418,410507.0
124128146641797,449926.0
126284223383938,425675.5
123380822913376,416850.5
124171099328735,261959.0
124196866935139,216598.0
123269152937099,574638.5
125760235407609,449143.5
126404480524463,333604.5
126267041177545,328682.5
125682927338447,484698.0
125751645129788,487528.0
125064448722130,182956.0
125734465027239,157808.0
123294922139475,288317.5
123432361739161,394693.0
125519718438910,174313.0
123578391622329,264658.5
124557642818253,212433.0
126206912763839,184279.0
123921991457637,162005.0
123810318490628,162074.0
123672880965722,256634.0
123733012700650,246281.0
124961372681744,341585.5
125459586960888,145178.5
125244838738294,390731.5
124789574631422,542293.0
125390866750521,531362.5
124274174404937,546827.5
124428797290130,605618.5
125674336067568,608543.0
125236248217327,612441.5
125262017085193,617789.5
125665747847658,448145.5
124256994590424,460656.5
125425227620780,626393.5
124214048284432,625762.0
123690063188545,621785.0
123629930702535,619118.5
126103834702227,260496.0
124712262773462,377066.0
126430250164359,426407.5
124566236450761,428991.0
123466724353124,282697.5
125949212798411,525305.0
126516150292777,530933.5
124583414227320,598826.0
124549052728257,51547.5
125141761835560,51199.0
126498968542187,38624.5
124179686610754,33040.5
126078064025489,26617.5
123818911952020,25833.5
126456017777560,34071.0
123552623515299,51560.0
125863313254850,47536.5
125751644419293,148879.0
123260565912667,74546.0
123672882272395,38580.5
123655702140139,405124.5
124085199292846,392545.0
126395889629632,320411.0
124196869331642,370824.0
125210479074753,512123.5
125906265652554,530900.0
126078063601393,9190.0
123647111022655,178997.5
124420205821262,162994.5
126215503739350,270311.0
123793140022918,255977.0
124583412543581,304714.5
123544033837104,187508.0
125133168357910,352860.5
125674335565440,506690.5
123595573015092,314671.5
124660725504182,309658.0
125665745987333,139889.5
125313558900981,145688.5
125605614616414,163907.0
125262021147447,63683.0
123329281651959,195524.0
126309992887457,119693.0
126507561499735,187571.5
125073039678647,175242.0
125863315773472,178386.5
126224091724290,166332.5
123209025989967,135367.5
123715833037491,175068.0
125167527657999,251647.0
123226205646133,179306.0
124677901403183,214797.5
124995729078833,283367.5
123269154452020,227510.5
124145325380713,246506.0
125622797586505,359190.5
125468175829257,455775.5
125519718196673,327915.0
125115991828016,413194.0
123217614270860,494433.0
125476768729962,423426.5
124222635652173,438308.0
126043702431976,309239.5
125846135380218,584770.5
125932034611344,591146.5
126078064332735,279604.5
125923441889137,285124.5
126146780638932,193975.5
125983571873111,224278.5
125597025101856,293032.5
123612750102380,281141.5
125176121146391,316918.5
125794594611894,309115.0
123183252877597,105726.5
124239815265072,102594.0
123956348086939,54527.5
124454565327947,78324.0
126275629855563,61793.5
124145326842466,46549.0
123741599639719,246615.0
123140303500626,235773.5
123621341554883,323520.5
123406594358338,360588.0
125871904717837,413146.5
125811776603859,407532.5
123277743996485,127182.5
125700105907847,455988.0
125107398340318,467244.0
126284219930733,405620.5
123380823976318,445104.0
124944191694917,540666.0
126155372571088,429477.5
124128149207792,468730.5
123200434665367,576788.5
123664289213870,498790.0
125141758882457,499972.0
123964940439933,236362.0
124110966149476,380203.0
123879039739084,335755.0
124540466395045,256338.5
125004319418905,327811.5
123406594463238,191258.5
124995729059873,452672.5
124136736773236,430266.0
124712262428402,400922.5
124909832352272,474870.5
123569803996592,421654.0
125468176040538,326371.5
124549055654536,427805.5
123466724323507,155832.5
124145328006012,315669.5
124531873031067,493278.0
125588437575656,375210.0
124669315303637,369483.5
124566232145566,31432.0
123707239822884,533486.0
123638520225770,508281.0
123655702569973,36574.5
123672881993638,508287.0
125906265115239,34974.5
123672881578510,488461.0
123921987933093,33786.5
125562665072073,106824.5
123879038483332,43325.0
123707239625929,31132.0
124205455542969,25669.5
124497515097928,58099.5
126035112182911,3087.0
125193300807732,54140.5
124772394551644,1358.5
126413070569033,1641.0
124892650866328,1854.0
125073041962008,94091.0
124471743965477,80347.5
123844681244294,155132.5
123286331886199,125843.0
123629930540640,166416.0
123415185299448,428845.0
123492490732041,521051.5
125055860388336,132372.5
123269153588419,4133.0
124110965834946,170762.5
125639978113271,121621.5
125098809367701,132095.0
125614207703271,276643.0
123715828680093,264084.5
124033659703170,179331.0
125743053390447,184923.0
123741600670896,66738.0
125210477917782,88871.0
125992163217003,163022.5
123879038843448,145269.0
124755213737340,177147.0
124334307378649,446949.5
126241273686992,484680.0
124042250610609,517039.0
126327169870522,516611.5
123329283222685,526223.5
123509673313220,476578.0
124677903030483,460641.0
124944191170126,112822.5
123982117670347,114451.0
123535439997173,86592.0
124119558018489,66415.0
123303515889556,107262.5
125279199709160,105927.5
126447429669855,55363.5
124308537970960,87572.0
124334307224532,106292.0
123750188783954,167972.0
123784550285452,239255.5
126121012628206,312875.0
123913397658407,254101.0
124325715640445,81562.5
124282767705778,90525.5
126481791860915,176638.0
123741599154882,212101.5
126533327927329,111793.0
126438838890932,144081.0
123260563501829,69424.5
125665747924647,243421.5
126112423408450,338464.0
125545486441301,313902.5
124987140835174,274666.0
124007889999155,618489.5
123810318993900,614964.5
125622798001510,617613.0
123440952874965,617143.5
125803184498903,619325.0
123896219781046,586632.5
125562664671311,593207.5
124256995802823,586051.0
123423771599401,593614.5
123741601238254,586715.0
126473199771391,583481.5
123200433685882,578901.5
124360074705663,584813.0
124686493538454,582792.0
124849701005280,586436.0
125476769346088,583899.0
124351487649296,585360.5
125184711736744,580423.0
125760233284655,584411.5
126129604331836,582815.0
126215502371381,585902.0
125854725663545,579735.0
125803183850686,587807.0
124866882631011,582826.5
123801730648226,596905.0
125330736338179,594624.0
125485358518062,487459.5
123277745333156,110191.0
126481790283254,385773.5
124557645606803,314911.5
125425227363378,16454.0
125854723553950,19543.5
123887629929585,409256.0
124463155138896,237889.5
126541918873613,269047.5
124961372011303,294708.5
125304967386692,138661.5
126309989863365,315809.5
123269153575508,352382.5
124823934181023,264050.0
123389412624486,328025.0
124643543104728,6365.5
123672881161456,378919.0
124695084889287,448445.0
125571258880512,436086.5
125674337608056,389853.0
125064452011054,397924.0
124609185406486,234605.0
123621341879681,310081.5
124033658938146,301656.5
124927011788646,377962.0
126464608480944,219137.5
126387298685055,179794.5
126267041349720,422467.5
124832521902698,165227.5
125141761497211,506235.5
125253427047183,383896.5
124420206864102,443915.5
126215503059681,375337.5
126172553688150,322957.5
125794594727617,494894.5
125665745812457,484657.5
125133168814888,473486.0
124944190930312,467444.0
124969960999144,348347.0
123303516249296,358244.0
123896221567161,361430.5
126249860621070,385950.0
123724420144379,412182.5
126206913864072,338974.5
124291354347676,366398.5
123166073247204,11814.5
126078063902063,310510.0
123406591472367,7751.0
125949214364915,400442.0
124471744097675,198561.5
123380822630570,259571.5
123157485273320,27954.0
124720852141381,408143.5
123346461617217,293502.5
124712261533402,241164.5
125253427691651,318296.0
124394434891037,323253.0
124394433850858,259277.0
123861857855142,372490.5
123544034034897,399190.0
125657156302476,406715.5
123827501116933,418795.0
125665747836156,174673.0
123372235277883,156748.5
126335759427258,243101.5
124488923641348,120048.5
125313556617993,87847.0
125949214001904,205843.5
124669311486036,288290.0
124987140883233,442900.5
126026523176955,22599.0
126103831925213,87593.0
124119557124420,382071.0
124325714618813,279414.0
124789574623798,223333.5
123844681037925,234798.5
125244837044435,212460.5
124222638923376,177272.5
125966395340581,183882.0
123191845302292,216860.5
123836087705041,351424.5
123724419069471,368619.0
124549052479341,343645.0
123775958383866,366249.0
124798161554489,388076.0
124583413216966,405486.5
125622796453303,438237.5
124927011832637,561365.5
124334306968013,489419.0
124007890616775,372489.5
126516148992792,422522.0
124342897374559,382374.0
124712262566739,516341.5
123509670874027,522249.5
123320693847535,530640.5
125408049212256,524470.0
125648565608022,523469.0
126516150507331,520419.0
126026525152672,521820.5
124488925819928,526997.5
123767372245204,534801.0
125502536898733,528782.5
124918420831450,594095.5
123629930264721,536563.5
126541918800975,537751.5
123879039145074,421759.0
124334307268204,427515.0
123690062290570,36069.5
125871904373331,153552.0
125399458466686,346741.5
123415183207081,121021.0
125777413107861,111153.0
124849703995640,453584.5
125502535501446,485580.5
124291356808247,188262.0
126258450088081,78394.0
126052292832645,116694.5
126541921566283,155028.5
124523283915569,121510.0
126086652351810,257444.5
123681469917759,367941.5
123921990798452,357890.0
124334305781138,201260.5
124969959498086,266768.0
125339329596507,201055.5
125914852300990,118812.5
124815342161395,225627.0
123578391846189,522319.5
124471743903307,505011.0
124317126748461,451588.5
124145325399548,541056.0
125012911365091,573173.0
124188277429320,569576.0
124463155419166,537860.5
126224091660955,577994.0
124463157248187,538430.5
124342894410212,573964.0
126155374300029,609487.5
123337872039548,475034.0
123879039593720,452846.0
124918419650798,115142.5
125476768424413,104228.5
123913401430411,61094.5
125287789839011,127710.5
126189730303525,210675.0
126103830644334,183934.0
124325716073577,165887.0
125691514537215,89586.5
123140303720698,459333.5
124798162704055,315662.5
125674335973418,271972.0
123526851364468,304372.5
124506105149498,270031.0
126413070906488,361900.0
126146783233879,326141.0
126009344159160,393163.0
125828956610501,315344.0
125442407543071,273547.0
124978553028442,331564.5
126516151269520,524804.5
125176119243904,458776.5
124377254490512,437927.0
126438838319307,444379.5
123148893567385,545271.5
126249860395707,407700.5
125373690024371,478425.0
126327170836232,422717.5
124944189705521,488912.5
126095242714413,492224.5
126498968446728,564421.5
123887628284142,521657.0
126507561222167,543668.0
126301399012269,543325.5
123449543034399,547543.5
123913401131647,557981.0
123707242042490,386245.5
124531873567945,141655.5
125536895494148,304438.5
125236247159700,151278.5
125219069492237,210689.0
124746621769982,49278.5
124712261521956,404221.5
124385845734369,244225.5
123913401129848,158642.0
125974985886672,133650.5
124841112610560,170376.5
124892651270506,268711.5
125734464207339,249349.0
124909832087524,313084.5
124110966877619,339606.0
126318581610558,271536.5
125090218615951,298215.0
125992163180112,295720.5
126232681523792,561896.0
126404482030909,323574.5
123586979658065,416786.0
125751644569125,399812.0
123243383946885,609448.0
125201891215142,207434.5
124239818065549,88526.0
125107399619393,112374.0
126017931173396,98277.0
125983571855027,236119.5
125923442160800,225999.0
125219068312822,245510.5
124265586272276,49847.0
125837544125088,66334.0
125579844430666,111949.5
125201890451573,248650.5
123191846023113,197872.0
124265585646530,195660.5
123123126238142,402289.5
124351487933311,347797.5
125846136795745,433902.5
125433818661686,407713.5
124592002258335,280122.5
126241269767933,204054.0
124634953466821,165175.5
126224091241214,582076.5
126464611694473,283030.5
125279200606297,322307.5
124377255089364,439745.5
126043701148523,426265.5
123466720943662,441089.0
123784550548919,542913.5
123458130909399,568372.0
126387298490244,332646.5
123337872564402,400421.5
124420207672428,390880.0
126112422712317,284473.5
124411617714991,337360.0
125992165049599,298501.5
125605615581913,524467.5
125433819405952,369040.5
124686491900836,283261.0
125949212119455,341514.5
123449541743891,321016.5
124506106574926,280104.5
126052294596171,61889.5
124892650734700,187633.0
123595572087897,178927.0
126129602656689,490005.5
125528307868880,574543.5
124214045342627,213835.0
123844679131807,189548.5
125622797946312,248847.5
123638520324221,187779.5
124050836680155,275959.0
124248407702111,209744.0
124574823442384,252224.5
124428796643685,284983.5
125536895813792,138780.5
123879037581775,3630.5
124780984455101,164702.5
125734463787898,207577.5
124420207699258,254911.5
123750189866166,7096.0
126507561540016,324252.5
125210477302539,241492.0
125734464390868,5700.5
126224091637779,178986.5
125854722406657,229704.5
123672883203350,249124.0
125485358884037,394159.5
126215502573474,405179.5
126129603849160,324126.0
123501084094396,294078.5
125751643204239,441314.5
125786004339810,426241.0
124858290335934,354698.5
125768824009767,193771.0
123750190548577,343954.0
123921990607047,376647.0
123449541584983,434470.5
124566236030261,388857.0
123853270619618,422292.5
124299944486135,427777.0
126370119390277,337154.5
123681472319117,321079.5
126078063823544,156758.5
126249861696498,311083.0
126103831096847,115400.0
125021500433270,288132.0
123294925688737,580096.0
124806750784406,580556.0
124823930506644,586559.0
123157484506130,345561.5
124755213671070,30345.5
126490380495152,282941.5
126481790914687,10502.5
124849703992148,591639.0
125476767238653,624672.0
125416639930603,580618.0
126318580859992,592010.0
126387302712215,572988.5
123440951807526,593671.0
124660722671476,593361.5
125425227659021,582461.5
123483900706941,585539.0
125854722808124,629824.5
124944189363100,627445.0
125665746802921,628669.5
126267043098294,632725.0
123337872138615,631291.0
125038682415934,631413.0
124162507145183,633312.0
124025066848012,631821.5
126352941880086,632138.5
125897673027738,631896.0
124299944883273,631894.0
124643543198453,632297.5
126430252002029,632995.5
123715828660505,632703.0
123509670481201,632642.0
124282767854062,632625.5
125450998951644,632618.0
125751644806227,633135.0
126481791530656,632166.0
126464611476060,631997.5
123964936849653,602952.0
123466724255688,632826.0
123664289810293,633216.0
125880495131768,633198.0
125992164725908,633174.5
124239815752029,633197.5
124188275268612,633405.5
124849701613163,615948.5
123492490816560,628498.0
124480334767223,629102.0
123638519225653,622414.5
125253429541377,623066.0
124772393530883,411674.5
126095244602727,389918.0
124488926397436,12720.5
123458131691747,16876.0
125966391808175,18738.0
126060881881272,460165.5
123595571524174,444783.5
126447431714408,474303.5
123544034054385,291631.0
123913401335243,285997.5
125038681470859,305363.0
124025069604010,184456.0
125399460248595,209368.5
123870450909326,274986.0
126189732324920,191680.0
125450998885241,209104.5
123140303168276,84270.5
125450996120311,105282.0
124617775752189,99114.0
126009343835086,42391.5
125923443426462,46966.0
124884063323488,93994.0
123818910424715,36934.5
123312105695813,39234.5
123930578347946,36294.5
126103833950170,87116.0
124342897153245,1765.0
126017932027256,54290.5
123475312217804,93336.5
123148894130433,551940.0
123509673818740,462243.0
126026523058234,287553.5
124033660314462,266807.5
123638521161342,245798.5
123973530766759,297564.5
123913400990457,306895.5
126284222585178,293108.5
124592003449790,447966.0
126421661684695,509128.5
125468177525554,491539.0
123982118282718,551151.0
123372234644585,211325.5
124265586181460,217565.0
125476766963214,196670.0
124102380153690,431872.0
123810319526175,530081.5
124128148956618,522707.0
124016476891577,482089.5
126438839433648,162385.0
126155372281379,87968.0
124712261459731,132655.5
126541919175126,208163.0
123209026637988,319319.5
124394434966447,236699.5
124815342173178,119017.0
123243383754741,129541.0
125768824554941,84890.0
125373689826261,358871.0
126198323698685,494165.5
125992163297958,150941.0
124634953869663,59279.5
123389412904692,65130.5
123861858787472,305518.5
123191844815913,254650.5
124025070166669,280006.5
