event_id,predict
125450995570907,16854492095.0
125442407847336,182655248756.0
125828956249114,148806448070.0
124626363697927,140987758964.0
126456020849597,126980373921.0
124798161727912,34262071038.0
123921987163824,40514754720.0
125682927440537,80733909864.0
123432361862926,26037095520.0
124514696341655,22966519074.0
124342897913900,27842316616.0
124738035253754,95952153696.0
123389411784635,47455713425.0
124317125872956,81285664815.0
123329283254715,159502214790.0
123432360903327,194163107824.0
125983573252832,117649790880.0
125347919928398,118674943920.0
123131714047876,133094406802.0
126241269906436,295969010395.0
124291354378805,270125765394.0
125682927229889,152187676407.0
125777413912447,145926259644.0
123861861179138,71583872680.0
123123126324258,36647605254.0
126421658795777,15929963424.0
126464610951344,9691889550.0
125390867429810,9497229750.0
124171099455812,20448993950.0
123423771485941,98264686920.0
125803185111499,10165983462.0
126129603525460,105649021065.0
125219068023255,41797093416.0
123432364910432,49752982915.0
123896219526596,75927236536.0
124265585936709,102897236018.0
124514695552901,62032701164.0
126413070697023,125286855936.0
125674335825959,87553383489.0
125193299722318,83019625560.0
123621341443228,11727724806.0
123372233044790,12276370044.0
125038682177127,33924428370.0
125184711051352,22897273658.0
124437387424425,9748046336.0
123123127330204,3614698586.0
123672881421488,4810461888.0
126507561645004,5689268229.0
124566232906234,854195748.0
126060882016831,5275229727.0
124746621611777,3920368452.0
125296380745870,3403168200.0
124952780704723,3624491019.0
126533328741424,5928485058.0
125854722702074,4276177962.0
124368665932115,3705000865.0
126490381806317,4175417571.0
125279200813363,8756111120.0
124256996052820,14488212840.0
125751644291107,14639031360.0
124007888684918,29614840148.0
123767368281382,10442998557.0
123191844787952,12538394352.0
125339327088287,10369276680.0
123535443052858,58425219051.0
126413070309099,73998389325.0
125287789403084,43255720200.0
123930579414852,27617560960.0
126052294220229,48799321905.0
125219067882441,191096187924.0
124025066338175,42851473794.0
125279199417686,66453382208.0
123655701286201,75232328448.0
125682925889607,112415493600.0
123698653075526,250478324171.0
126361532021824,130980698644.0
125004319333336,98441463144.0
125725874339598,112313664010.0
126026524604134,184456268680.0
123234792532675,71640341410.0
123243383295717,97841717972.0
124952780564821,178070335520.0
125966392463904,87522134712.0
125408050198184,109785759279.0
126404480717398,91372527600.0
124325714365617,32841629219.0
126550508102416,28322924733.0
125777415405756,58209027215.0
125047269373745,81698911547.0
124995729462104,83022602190.0
124153917950676,109945530400.0
125442407233368,67274800156.0
126370120637425,66213696600.0
124471742900368,126881460816.0
124256997045567,112093774764.0
123337875104771,56225629668.0
125846134179149,181893727236.0
124583412943743,154960305838.0
124669312387228,7950578454.0
125940622928891,69648270660.0
126206913303647,17086461280.0
123767372669175,29439769582.0
124188277703692,46516476604.0
124987140804421,24526201635.0
125485358826010,30463099944.0
126370120393342,48854148577.0
123406594877833,25972594802.0
125992164647822,34587875226.0
123423772680246,2830205175.0
123827501871600,45349665088.0
123724422681928,8224836678.0
126103831031415,10577512225.0
123466724743084,40502110242.0
124583414657293,51350879954.0
123569802956394,126760094408.0
124265585748004,116113916659.0
126112423661836,93426888200.0
123277743820876,13785509268.0
123775958901292,53147968000.0
126327170295290,1434389184.0
125124581366834,100640588848.0
123458130824733,114739707810.0
124901243075074,69831204274.0
123466724413765,32803273729.0
123217614525724,185920851.0
126327169093193,68597124354.0
125674337015331,79289123682.0
123801730280859,161595904525.0
123569802549784,55889509200.0
123733009128946,104723700628.0
124695082585668,199614471286.0
124248408059510,112412728160.0
126052293209346,106357359584.0
125751643734657,109067417081.0
125322150413838,104560540932.0
123879038078393,76314293940.0
125373686831350,370236855996.0
126490381175937,303725100036.0
125012910930356,116570225288.0
124308536873152,31390417458.0
124119557638245,56168125728.0
126481791663796,71828064080.0
126035113264315,81053002437.0
123681468897108,115841859000.0
124798161497664,119239284986.0
124119557233960,33443651670.0
124823933873620,68631545385.0
124643544303043,76716261092.0
124033658936578,126510635315.0
126069471275980,102260186292.0
125906265844938,99422382852.0
123217615015276,130841302243.0
125433818981977,113757083360.0
126060881083742,214019159688.0
125236248867252,143680465524.0
125554074883398,259794882756.0
124256996217086,192800720892.0
124703674047116,89515363580.0
126069474803947,136622782569.0
124085199185988,275651195588.0
126301401342766,318280447251.0
125468177345094,29370107171.0
125468177007691,41234735645.0
123741599500511,122945452616.0
124738031384783,125034489996.0
125579848355003,104382273368.0
123501084355440,3425530300.0
123458130882208,296942034075.0
123801732351509,371462399001.0
125906262436823,313864013658.0
124256996596596,318294132034.0
125614207098846,12061867086.0
126121014408837,202020879040.0
126215501594881,226508884212.0
124171097726873,320006049470.0
123191846635743,345907490492.0
125631386129754,352705459521.0
126370120385931,5349158468.0
124282768602672,8996776866.0
125322150723342,12317550930.0
126430252227439,1994688000.0
124093789114936,1873640664.0
125554077338221,3303031390.0
123355051433066,1024688376.0
123818910327054,2058236268.0
125528307275901,29440330864.0
126370119781040,8432533200.0
125528306501568,9198510324.0
123475312656920,14768289904.0
125012909289524,161954433037.0
125055862795617,164500867350.0
124506105028773,215430651150.0
123148893075429,185781302510.0
124188276701202,236823523965.0
125614207123456,228636062668.0
125176120759542,246974410130.0
124136736074278,218807081295.0
123698651113375,248272321289.0
126172553944942,240834877128.0
126327170166403,109893190494.0
126352942722929,317612187382.0
125047272033239,51602555030.0
123879039764721,219266272269.0
125992164573645,233206810452.0
123982118288635,127809470620.0
125983572517705,131234019168.0
125786003156160,32418277402.0
126241270568589,119411143786.0
124102379173890,97978304832.0
126129601900633,56281724721.0
124944190090543,187724753328.0
126352942007189,257073276351.0
126550507929638,156695110824.0
125356509914592,170899775235.0
125966392246442,150291479520.0
125880492333833,222108768434.0
126507560859160,235810414008.0
126103834374363,205142578432.0
124798161261364,219231389871.0
125992164993778,204946825000.0
126103831128621,191976769360.0
123672882935623,87451975485.0
125966395294186,89461903344.0
126189730927056,15320329830.0
124076606141068,54662019054.0
124403024364342,13906986458.0
123312102632344,11934360285.0
124171098885247,17943018810.0
125253428904815,55824373044.0
125992163054503,29050782800.0
124712261989269,21501671115.0
123157483097962,2714719185.0
124497515782159,2979166580.0
124806750542538,3364411365.0
123604161433810,3632882589.0
125115991800609,3359784386.0
124729442914895,2882412568.0
124282764762026,1847016610.0
125554075213102,2256928930.0
123982119397918,5999645100.0
125227658301340,3596371718.0
123990707336812,4118421915.0
124428794560490,4170362553.0
124738034643027,11057321964.0
124720852050192,3943889220.0
125794593371955,967942494.0
123492494099171,1016539280.0
123870449740143,28977869760.0
126043701058843,36246697518.0
125923441896364,21838572925.0
123655701726749,76077873784.0
126163960158329,171676573171.0
123698651169314,208486644320.0
123569801863942,61570414270.0
126550507135470,21011564466.0
123999296783594,26226984180.0
125536895624746,4984084565.0
124892650865192,5050263984.0
123973529348742,85169539092.0
124050837970668,112494510540.0
124368665664111,332908636170.0
123518260676922,96300882600.0
126421659640475,122536843718.0
124059428290484,106313782503.0
126352939075242,98762815613.0
124686492448023,14810697440.0
123526851147615,27700252998.0
124600595895598,52246668727.0
126232682518153,144931328380.0
124214048461845,34196394420.0
126198324051913,33772754980.0
123750190979476,75423363332.0
123904808283004,19199187108.0
125382277863799,18426547278.0
125923445462490,18035002711.0
125425226686248,107210175352.0
125133168769285,110646459180.0
126327169700965,238045449243.0
123758779396406,43404132750.0
125408046584763,80908280576.0
123312105221847,186351776156.0
126206910115365,167417715880.0
124978551995728,127669319680.0
126086652737507,258631368016.0
125425226959195,192641164824.0
125012910189621,258546510950.0
125210477923825,60942108296.0
126507557665881,64414437906.0
126069475151823,39886612341.0
123123127320894,25466392240.0
123681472932822,221202270720.0
125485356249226,307478447136.0
126284222094782,173016998792.0
123956348168083,187321270617.0
125064451484028,123960552165.0
124978552613165,173455565977.0
125416638699888,225179599924.0
125846134650530,187712314310.0
125614207970134,267874309992.0
125966394850088,220916788790.0
126112422560875,279682147478.0
124961372060873,241753036464.0
123380823268702,303848371875.0
125837546149604,49239655815.0
125914851962426,29386249368.0
124566235766916,105058255596.0
123561212758854,19154086976.0
123406594596222,24384438918.0
125880492222015,62399243686.0
124832521290906,39164794480.0
126318580534007,63868183272.0
126275630489640,66558208696.0
125296380902140,10536032832.0
124540462764636,9073488480.0
126481791313920,12547826810.0
123604162152772,346683085980.0
126206914081332,144711631740.0
125605615303377,168860568450.0
125502537214902,369318501700.0
123226202945107,38714862852.0
124531872950591,20519707855.0
126378710779417,14699091960.0
125442407787589,18522317680.0
123724419452325,7472079020.0
124858291872050,14792167698.0
123535440571487,40133265900.0
124669311713444,50136977870.0
123286334942455,55840975086.0
125425226095329,33714544050.0
123861861840273,353309603770.0
126421658526569,47659269316.0
123449542876717,92987483808.0
123612751684160,54711938817.0
126172553692295,61507441143.0
124798162520068,61376717936.0
125270607650993,106417315685.0
123501082351615,111481818250.0
125519718574422,163169388096.0
123303515093798,55250920366.0
125244837491162,152116454188.0
126155372695805,237244914016.0
123277743638142,300347263152.0
123844677811362,189959656910.0
124385846167891,275189583246.0
125158938879687,320689736822.0
125657153933978,195708467940.0
125889085246145,251790364360.0
125932033777162,156968522870.0
123398002933759,158030142894.0
125846136163080,179983039560.0
124669311989756,144047543508.0
126146784281332,154137591972.0
124171098139262,145093517352.0
123904809800455,132649523902.0
124471744002402,143310850536.0
123681469089589,150315220326.0
126163960610545,141342986904.0
124214048071547,142802412760.0
124153917180674,230381828742.0
125176119452388,54341652560.0
123724422355825,77512073962.0
124291355774879,57639616173.0
126473199660131,130124337408.0
125536898999271,3840643072.0
123355051432198,88088769891.0
124935602195104,90582949595.0
125030091085828,66391995336.0
124746621432106,63151683825.0
123389412311015,146775556178.0
125622796102563,88862461502.0
126284223306916,60944351265.0
123784549952067,378158054922.0
125760235489866,169522754751.0
126430251919796,293561513275.0
126052294599029,182153287386.0
123501084732795,303788588392.0
125450998552706,149535678600.0
123904808210795,262864498400.0
124179689413247,317459665372.0
126138193077457,253234797536.0
125579844922772,8113099316.0
124256996619400,209070057339.0
125871905327197,216079454585.0
124454567305784,195639465378.0
123492493736885,7112193009.0
125279200261509,19040323020.0
124858290522711,48758181318.0
126138190358767,8065943006.0
123269153289226,263618150978.0
125150351767100,50559859397.0
125038681783877,80615257920.0
123440951336652,85159107738.0
124540463968903,79826249184.0
125974982058196,180470824911.0
124823931581571,354435807352.0
123913401057457,118891202448.0
125588436623527,385204243323.0
125073039290560,198629110350.0
126456017786303,197898229313.0
126129602356494,69139121678.0
123226203111942,104414474640.0
126498968192968,83017321760.0
126017933188660,95627224836.0
126249861876798,144836491590.0
125932034185318,127784227102.0
123844681460254,110023542066.0
123337875150539,131877581230.0
125622797149423,106811762654.0
123612749539354,161279651169.0
126413072535113,126000115670.0
124755213128600,224343339192.0
126421659558413,226319587549.0
125193300241473,245515056566.0
124695082779525,94753369260.0
125949213930137,29024537446.0
123844678903106,38620393840.0
124600596332247,25470910712.0
125485358868464,18801470331.0
125751645550605,68511802869.0
124978549360688,350806172756.0
126035113473350,50420603345.0
124858291546080,251337238240.0
123337871971959,95196031586.0
125932033655487,87850919375.0
125244837567612,53742877309.0
124394434713481,68214726456.0
125296378407341,155419671802.0
125296379868099,127144248798.0
126361529187587,48796572770.0
126370118820879,18737374650.0
126318582313343,9496215244.0
124497514457913,43089357958.0
124738032210917,22564246784.0
125502537626224,15908222568.0
126541920030680,156365689556.0
123363645474839,151393503162.0
124136736962194,181086214995.0
123234794158796,192650150848.0
123775959194714,25306952210.0
124858292176326,184440577347.0
123166076493671,23708798625.0
124265587223258,578355570.0
126447431330079,1312311264.0
125691514968756,1913271913.0
126378709456437,48254992192.0
126121014706607,51787051524.0
123398004028436,81661198675.0
123535441108459,54136268288.0
124179685774191,65020181488.0
126035113429804,58752361071.0
124342897497908,1534097397.0
125322148508501,123710582814.0
124574822359911,174747849150.0
124385845273500,129211855668.0
124626361820831,162164863901.0
125476766982111,150156094764.0
126344352053794,129952608640.0
125287788449794,195204634352.0
125674336454638,191147206011.0
124394434527113,23488847636.0
126516151066596,31845925078.0
124815342686410,22321913568.0
123758780527055,55814419056.0
124952780377671,1674485542.0
125021499611161,88964866595.0
124179689035975,74333649376.0
125665747051918,70994818746.0
126352938795866,54321344685.0
124660722082056,63701139298.0
124540463143440,67326909000.0
124677903613686,85235221192.0
124205457511644,139688634322.0
123251974301756,141801581580.0
123947757121676,22037948232.0
126327169037572,42194019720.0
123243383667621,36982864508.0
124463156686479,38502782010.0
125133168089960,55575028500.0
124978549978296,194305001489.0
124772393958954,81469116223.0
123990707692040,54683600511.0
124351486746381,234091333828.0
126189729906263,217555460640.0
124514694977343,1589451336.0
123243384705289,283655946520.0
124815343700819,117755371698.0
123990707143468,113793395543.0
125004319383572,225860030433.0
126206910354977,189918478047.0
124093786269903,112182610883.0
123758780342514,40380683466.0
126181140595421,70596160110.0
123363644778704,121619082312.0
126456020664879,88193567758.0
124557643285390,125549268292.0
125511128107289,255331039466.0
124506104273784,253425934164.0
124291356237620,153040615694.0
123277745922087,101713532484.0
126284222861615,125235722320.0
125983572057611,62194708131.0
124411613367441,76650835380.0
123260562905234,16291517190.0
124884062416483,20849981346.0
123131714646127,14748010650.0
124282765182349,34064472836.0
125030090479227,72227599278.0
125425226979162,68597973226.0
123277744446618,19236801236.0
125803183153364,15619723812.0
124265585212582,21162208125.0
126052293616010,28239648630.0
124978553396753,22113712520.0
123466724262502,22475565477.0
125837546803535,106126642240.0
124497515061159,211776063075.0
123690061838038,194498456336.0
124480336283751,85370064738.0
126249860240203,71867607825.0
125236249835676,271247844670.0
126181142174517,219749104100.0
124119556191382,217395848838.0
126387301652491,271305689872.0
125408046736367,257108600876.0
125304969032737,294587201922.0
126327171380445,260648975160.0
126507561821107,22194679854.0
126026523133075,2691474632.0
123174663877515,2108401620.0
124514695520038,26307466548.0
123389412559485,25867756376.0
124566235911063,36592976966.0
123406595048416,36820801100.0
124592003175678,88976582805.0
124403024388128,147323886250.0
125408049479928,182376117096.0
124214044819694,228764250030.0
125837546408237,210923738880.0
125811776836442,100390024300.0
125055861851370,47111841615.0
123681472937888,86400154323.0
126163963564637,318696045248.0
125657156301418,195966036255.0
123750190677016,157455274362.0
124677903344582,45069489225.0
124686493840431,151925229960.0
125889085271627,195868566285.0
123853269470207,214166866800.0
125021499864775,42929936310.0
126129603673189,54569076030.0
125828956616030,64824576129.0
126017932464293,64405394121.0
126181142433851,231045120873.0
124961372930445,247686675618.0
124909832031781,256959515988.0
125493946792606,53916608851.0
125219068401662,47056658842.0
124299946942857,88517602492.0
125614206198253,57811120323.0
126275630387916,77762581325.0
125536895833623,36346290712.0
124497514362998,33198074140.0
124806751736052,91262893579.0
125622798164815,3670772322.0
124935600025992,16287930054.0
123372234997012,99000977472.0
124720852542326,37301470435.0
126395888910761,21864323832.0
125485359069272,7540000425.0
123672880820916,25586974380.0
125270608175688,33850915168.0
124153917433552,30223039705.0
124274177982444,28323365119.0
125373690107847,31685460597.0
124969959764386,33897893723.0
125073041821521,251865404416.0
125408049475735,339191218828.0
125433817419218,26232054778.0
124609185046422,98612311005.0
123861861821703,309235489970.0
126516151638136,18687967588.0
125485355623588,215987181644.0
123251975574341,13581991710.0
123226202346991,20294214263.0
124841111521201,39070408533.0
124780984909860,29445288688.0
123191844844261,17936894650.0
124884063642557,165816132336.0
126129602144621,113296823628.0
125201888017550,122639645673.0
125416640150314,149192905316.0
123458133012279,59133561039.0
126430251255335,7751843050.0
124119557040845,44997706438.0
126103834002924,46729734215.0
123836090130932,53153367520.0
123475312965843,29208975870.0
126456021449202,43854592908.0
124471747198042,37712846208.0
124557646564131,72944377858.0
126026524616935,142908140615.0
123320692353099,27289731560.0
125837546961805,32209794472.0
123930577090476,150520155136.0
123398004975810,119302703325.0
123286336285999,146952495361.0
124145326936240,189802808640.0
124214044997146,159033395475.0
126224091416633,74834404076.0
123793140468259,73908652328.0
126516149598201,107086105731.0
123449540875964,96633204500.0
124987141461401,108614835509.0
123501082569942,93734414423.0
124308535796781,337254978224.0
123432361471350,381684659232.0
124806751841023,134752555751.0
125287788583816,213875012998.0
125571256648640,131129213312.0
125304968599259,218237975766.0
125090222324158,148858440605.0
125124580228820,133914544065.0
124128149119844,233434324935.0
125408049499724,191037517968.0
123337871701463,260174802570.0
125012909599329,186209742962.0
123518264418078,296422826128.0
126009344603032,185910016176.0
125219067886788,229842388228.0
123329283120737,170803896858.0
124841111030051,85210240314.0
123698651989611,108399658202.0
126078061393761,250707247652.0
124145327721914,203579004570.0
125098808496291,3475373546.0
124016477431599,54330947496.0
126138194381577,2542092805.0
123269154485316,2630568472.0
126413070133189,26682181942.0
126258452053492,14075082536.0
126481789516804,3332466320.0
125614206149599,3501634602.0
123389412084962,3839091177.0
125141760713587,40682861226.0
124050837155557,3992138843.0
125657155442946,23509816566.0
126052294669800,302363352291.0
124377256001466,127247592456.0
125588436550665,178479383600.0
124351486846154,182722767976.0
124600592327730,81233826850.0
124858291195411,157616972010.0
123655702175501,163886373462.0
123681472444718,60642058092.0
123243383097269,68271562800.0
123629929367776,57726022654.0
125365098864220,159330468176.0
124368665592517,166938263280.0
123535441172262,205639452524.0
125201890303332,207066715323.0
123655701129259,65753154285.0
125425227022132,73416856035.0
123312104783356,77294236842.0
125158941957016,70527744546.0
125923442154453,134597821380.0
125485355783835,133267949136.0
124927011170965,244192120956.0
123234794969129,161826311736.0
126026525496725,71099871038.0
125201887598479,61013476520.0
125511128444955,92627615432.0
125725873871861,81809998460.0
124961372864140,24224041494.0
123982118880979,52269367809.0
125974981856523,11943601740.0
126181141235794,36851193600.0
124643543871892,56472775695.0
123604163225349,55013874119.0
125983572599680,40057907544.0
124119555591272,129893579170.0
125012909187901,123869587540.0
123578392467813,46344112750.0
123415184311465,63135445950.0
124110966684415,73498947813.0
125639977158423,18771123716.0
126086652324833,18066293777.0
123561213909034,2743576569.0
125854726301101,3808389750.0
124738031270115,71424729380.0
125846136690002,45519571750.0
123123125339074,76467616134.0
123569801876168,65030754203.0
125734464414638,314985181852.0
126421659390910,348295308372.0
124299946958712,351565799120.0
123964938274764,353639922480.0
123793138154833,357206737482.0
126103831143813,357843559064.0
123930577127090,341868545200.0
126327170582494,357541832997.0
124841110974919,358245478075.0
125425226582384,356383200894.0
124875471276006,349457393376.0
123363645520979,360412216659.0
126043705380151,359857817150.0
124823933838522,359396624752.0
124368666437413,28964500955.0
124025067515798,29926174700.0
126146783010368,31434406580.0
125511128727445,52328504167.0
124042250581791,61214822392.0
123638519322463,33869224950.0
124196869009577,231039620784.0
123947758610030,231419806341.0
123552621557065,213097632020.0
124798160599511,210656284416.0
125021498931500,98603819100.0
126060881374586,82643618746.0
125725875320703,113630986634.0
125373688960368,98623951707.0
123251976275553,114430368648.0
125631385971531,103851550412.0
123355055821860,113464820079.0
126258449275228,148198888875.0
124643542952452,126720219920.0
126121013884506,149151454632.0
123226202817087,141074835100.0
125244838023801,131799630480.0
124841112320867,153127094496.0
124145325661721,129539119308.0
126404482578125,116948511494.0
126327169094710,109664530066.0
123415183973060,180872829420.0
125287790203621,198453977102.0
126086651644252,268071861150.0
126430249992830,247906558736.0
125717284785008,278305541032.0
123483901027877,83931243704.0
126224092900923,70652120682.0
124016476736387,50204516880.0
124815343237521,44987962455.0
124729443666154,191846661396.0
125519717621904,179948458725.0
123621340753813,48915020160.0
124085197244216,79753788000.0
125571258649325,19053626466.0
125966391997254,237754038190.0
124677902291087,264023368832.0
126352941880580,166325096350.0
124445973263144,167774742078.0
124239815763332,170343823014.0
125279199118951,160885698544.0
124068016657925,193793887248.0
123733009409754,184625168364.0
126121014629616,11295598528.0
126404479837693,13965717844.0
123483902448268,23809348356.0
124239818257605,17526003413.0
124334307269527,14061615796.0
123475314377812,51945611377.0
125416638577758,71568004140.0
124849700180745,153747071622.0
124059426214978,101858149120.0
124274178198360,129784433856.0
126009344809538,33851424650.0
123629930881149,85523308675.0
124712263312927,66616414205.0
123277745255193,41070472100.0
125536898514505,24571130308.0
123148893182597,126356513997.0
124085199836927,69256977178.0
123964937764098,55382985840.0
125339329861887,71621207258.0
125416639326221,57169014450.0
125536895516343,263486581888.0
125322149860069,268427417166.0
125786004696396,105588153685.0
123243382717890,86024418188.0
125270606982172,147760008036.0
125184707431980,128978897932.0
124712261079367,192870348156.0
123604162199039,173540955126.0
125115988148420,199777851231.0
125511126748495,179810854040.0
125141761673088,199139144220.0
126438839335950,145359728064.0
123535444086033,200794154034.0
126206913973239,144348179668.0
123707243038777,141441484280.0
125949213819642,147060601630.0
123818912316636,181859655380.0
125236249553977,141345400878.0
124566233613273,150280025646.0
124961372435745,133878557435.0
126498970305645,18406908236.0
123217614927944,80878076100.0
125442406158893,106477788042.0
124437385277640,62865629322.0
123921987678647,3281121214.0
126112424063688,72113510022.0
124557645790877,222513104843.0
125657156359442,224382586039.0
124042250218228,156207374196.0
126387302409042,213326200250.0
125442406951957,100783669345.0
124875472005132,179027051180.0
124806754769223,209240526290.0
123586983642284,52849313270.0
125330736634072,98816393970.0
126232682321356,60748290954.0
125768823423348,38519678052.0
124712261321518,313773527992.0
125064448525572,236405126524.0
126395888743236,41441381700.0
126035111530079,47056704419.0
125519717846050,61085859367.0
124763801192391,184351606356.0
125373690404487,69426072620.0
126121014261614,129212625584.0
125210479226949,88053707673.0
125004319050864,105156255706.0
123561209983651,82025572980.0
124291354963466,138290256268.0
124205455858729,150998993138.0
124437385025756,185905572808.0
126103830919642,181081537248.0
125227658520960,206685755836.0
124282767789502,203159427145.0
124987140542243,212076247432.0
124085196224774,212138465125.0
125700106137159,213249355440.0
123887629196198,361354602114.0
123234793752378,361339549600.0
123964941053918,357272159559.0
126430250098265,365089880350.0
123458131640313,136776781152.0
124188277342754,339721868508.0
125648565686317,45019921180.0
124892653047785,78471132129.0
123861858247860,80320160032.0
124763803567978,313274198550.0
126112423619470,121810887003.0
126541921315285,239251558050.0
126507561365600,209216188028.0
126112423024334,234374797048.0
123664289699039,174627002115.0
124480336641159,48552001680.0
125871903977372,183907713010.0
125433819403176,153577464744.0
124935600209829,159291060500.0
125588436200108,154528159461.0
123466724637576,226805781058.0
123999297615581,58650731431.0
124849701406298,113306395920.0
124317126183533,164078853740.0
125614207189023,141512665875.0
126121012880238,123016799696.0
124420206525138,142014132342.0
125803184257827,123186406226.0
123544031940892,155536392102.0
123939167149486,154355624880.0
123423772440895,143634203608.0
126009345278465,116242666260.0
125408049246648,84431849200.0
125390866127115,137148438750.0
124334305725357,143020163719.0
124411617380399,152330270862.0
123861861698668,70383214860.0
125648566361171,181273129620.0
126464611333896,112398848428.0
125966392955239,125714877475.0
123303514806528,124151671044.0
125133169889921,259581546840.0
124428793507549,258350477840.0
124660725782854,308650039768.0
126206909684688,279063234352.0
126078063733692,1300430080.0
124720851894782,150845466395.0
124282765012016,182181853588.0
124248404956982,179421158672.0
126516151675438,177907083120.0
124729441598513,167739604816.0
124686492442238,199045771950.0
123552623677510,213730523640.0
126395889849390,251443023741.0
124076606520831,193219164146.0
123526854483789,271208539091.0
123879039270080,225547901600.0
124445973150645,257519064600.0
125682926117508,213759575040.0
126086652321014,285912148434.0
124617775751094,270164519208.0
125794593571785,289428046445.0
123174663420161,282822906780.0
125090218481171,322221458877.0
123355052453257,73961088260.0
123947756892547,357216917967.0
124497514758332,90860677545.0
126516151529278,110307523820.0
123638522001167,41902833654.0
123251974225220,15471879360.0
125631387516098,21389994990.0
125768826894424,102865231010.0
126086652693188,283645272876.0
125081630656057,85124228928.0
125408049462019,41053262552.0
124763801802839,29637197120.0
125313556748673,73592081472.0
126052292897906,277492722318.0
124626362886750,4748731225.0
123844678521466,6064012230.0
123398002898095,9621290640.0
125717283647639,13939434672.0
126318580991719,8292248560.0
126060881483489,11358596416.0
124102377623086,17690166816.0
124927011609939,8048716626.0
124463155865829,15339895425.0
125914853513307,11494862029.0
124488923555355,11434467774.0
124282768720053,12990857787.0
125743057539506,12828654304.0
123956348375479,16553640260.0
124712263659454,59455039104.0
125992164858814,48538184787.0
125408046294239,19453341024.0
125296378548799,28979919612.0
124042247825306,18666747477.0
124927011487378,11862107400.0
124617775058995,6126644392.0
124952781940682,12027786860.0
124875470265512,10137033960.0
125554075402965,9836651749.0
125115988833067,8206554090.0
124420207362259,19031322643.0
126198323059044,11132767270.0
126121012511099,12929496615.0
123904808756552,6559482314.0
126103831038351,12490901440.0
125433817994131,15187176342.0
125201890658634,7978036879.0
125193299533221,19838334279.0
124196866725908,23523016548.0
126043704411980,5175079299.0
126541919035449,7521367483.0
123939167279153,177283081602.0
125425225950872,184540290992.0
125597026090318,166329664584.0
125906265336260,14640022448.0
125184711741391,250354001205.0
125691517986191,122864157421.0
123501083314493,133882800219.0
124506107084112,116355253680.0
125133169989881,116046980700.0
123312104808110,172125997715.0
123621342167498,145538174728.0
124420206429491,206348970772.0
125304966655174,142226503730.0
123243384460237,230770157343.0
125270607897915,229432894416.0
123741599344999,235749882687.0
125055862059522,163718106604.0
126344350150758,229724154137.0
125811776245133,155424847032.0
125940621946969,220871720142.0
123372233257757,166786698165.0
124291355990347,162932746164.0
124978549822337,225745649646.0
124196866970816,203338539039.0
126361532153848,212971958136.0
125597027088007,161643330516.0
123346462565972,62570754162.0
125751645601012,73449834732.0
123741598780290,92422319612.0
125021501187731,14492266673.0
124016476696749,96763620942.0
124738030852141,46004133618.0
125485358636938,88340500839.0
126327169036503,346208642802.0
124394433521051,332057184788.0
125330736417916,175465900479.0
123586982533324,99464364984.0
125158941881681,178293084880.0
123939171384931,118731599442.0
126181142347717,109567043712.0
125665745479554,75482148259.0
124317125526048,230358483996.0
123415184619840,162567304955.0
123449542399988,156285102960.0
125141762013089,163206638616.0
125932033779213,172795337328.0
124858291436820,196518455760.0
124712262870432,144383714580.0
126430251610309,165932505708.0
125476767875947,19991105946.0
125210479569486,18743506457.0
123861860993756,31866038820.0
124403027727314,218950737268.0
123990707958829,14473239753.0
124153918052240,17260901766.0
124506106988090,62898798792.0
125992163072801,12791038720.0
124755213210903,51829926040.0
126344349059538,165545343240.0
125854722885649,10032472176.0
126249861419622,8655663039.0
123990708989467,25151550945.0
123415183885349,155201286310.0
124780983114301,44827345622.0
124609183929807,62838503257.0
126163963435407,65064010638.0
124798161825781,108707392011.0
124025066348796,150393824568.0
123277744692112,86244278280.0
125150350876441,75206650096.0
124385845991998,88907765849.0
126335759655412,59656691697.0
123956347567427,4680314205.0
125107401881714,36598477296.0
125597026702282,28968505875.0
124033659146170,67806818220.0
123320693010067,71462167630.0
123767369212804,122136864664.0
123621340625996,118936611000.0
123595571494644,16997922656.0
124033660312824,14123879900.0
123329282910402,11955610992.0
126413070181159,18959005248.0
126378710374515,16511393280.0
126035112727706,26432272443.0
126550508863550,126256329791.0
123784548424842,182053553370.0
125863315821248,77624517498.0
125889086146898,168353745672.0
124050837451122,156044951030.0
123217613348554,146810659598.0
124884061750713,130589145200.0
125794592944530,117732811000.0
124660721440743,248266511040.0
124196867742445,202249892364.0
123775959722381,49528425300.0
124763804394583,376137720.0
125674335803454,138832804676.0
124205457025481,89921356590.0
126327171063648,170657613164.0
123904808276804,234201988611.0
123320693363804,63009486751.0
123398004704276,66836248626.0
124927010015481,76631092054.0
124445974196192,362950256508.0
126387299601837,76258699375.0
124849700980809,86174165940.0
123174662915189,48897627340.0
123724421861837,109143437175.0
124712262790486,70591096576.0
123380823207191,59990625474.0
124531872576362,108086311200.0
123827498647206,44330805608.0
124746620792113,6366574824.0
125047269235404,37317768666.0
124403024694966,44489246472.0
125777413606641,73682296569.0
123784548972592,60320349558.0
123260566231678,71364294666.0
126550507282203,69953529744.0
123518264518497,57521540640.0
126550508127605,55410611460.0
124411613780816,35180275065.0
123269153287489,38180617320.0
123449540992603,47672814425.0
124403027207856,35528890200.0
123535444215291,39400425295.0
126327171335786,46310698574.0
123930578407481,43087391040.0
124798161737380,36801295104.0
123277744947871,36825249608.0
