event_id,predict
125545488137421,150637.4188
126524741072351,155484.0044
126267042461754,406621.3955
123432364662907,347519.2285
123586980487096,368225.5371
125296378300311,225083.2386
125932034473965,404479.5997
123561210759480,237982.9744
125786005439242,408688.7295
125330736688175,434436.20590000006
126189731050241,70799.49100000001
126387298750695,62157.8113
125502536637819,169844.71630000003
124033658069973,109647.2576
125150351500731,123633.94460000002
124445975041685,302331.5878
126172553234718,478992.27800000005
124866884273970,438475.4106
125167528432013,49841.7891
123904809347158,50337.2614
124969961591210,462745.4781
126430250441698,462346.6913
126095243196427,119382.9388
124961371102711,526046.0135
124901239684594,296439.7636
123466724027738,301467.7272
124488925787614,302214.2799
123982118898047,213339.81699999998
124841110901090,163730.1666
125502535101959,417894.1251
123423772617935,492776.5428
123982118115204,321573.5867
125682926547387,353120.0795
126361529553280,386461.0319
126172552836081,350299.599
125493946627744,337553.65780000004
125768827191020,463100.32440000004
125244837919133,446459.9253
125150348329927,524780.4105
123355055564044,472293.87940000003
126232682609807,542029.7073
124239815661504,407334.59030000004
123629930394667,352036.8313
126017931595476,464614.00560000003
125631386325822,481923.5525
125150348869198,485378.5899
125605614710646,320559.7334
125236249742374,317004.43330000003
123131714374090,368385.8175
124823934252454,365372.2783
125150351789952,250987.50079999998
124239816257188,440049.5859
123664291735791,427714.39310000004
124703671432259,427327.13920000003
123234793792599,378013.2509
124334306654726,434120.3487
126121012277500,379271.48840000003
125330740491579,403712.6304
123432363773180,432541.97609999997
125408049625948,463706.5551
123398003292148,465368.2252
126000752189818,462167.21320000006
126413071081115,498185.5649
124763804036132,551683.9348
123921990714222,395633.52030000003
124325716102002,283675.7811
124368666332298,256185.1288
125614208486979,330639.2874
124755214515096,276018.85880000005
124832521439560,218637.7389
126026524708260,266699.3128
124643541926989,239353.0967
125743054207833,267094.3271
123913400278895,229040.32630000002
124068018640935,203169.3404
124798161933104,259204.0775
123234792384410,578545.4061
124325716118685,606303.5602
126052294319862,613145.9334
124849701301003,616202.2821000001
123432364636646,73451.8174
125657155953092,617756.4314
126060881225888,619278.1713
126155373698619,630932.7985
123131714512860,632048.5697
125768827147666,628412.7345
123827500755278,628871.5911000001
125253429060582,631214.9138
126241269629277,629408.298
124609185362264,626870.8484
124196868337570,628978.0045
126095244547530,631297.7278
123664290362796,630633.8538
125545487666874,631007.8743
123303513508444,630827.4107
123707242107421,632081.2549
123724418578761,480966.70060000004
125794593612244,630383.2959
126189731246589,631786.411
124969959320210,631822.8684
124025070209930,629365.0779
123174663900389,628659.9458
123836089267945,627360.3740000001
123226205726848,628442.9271
124411613695946,629039.3971000001
123664290521463,632135.1682
123956346886169,471317.5544
124042250598180,632054.2250000001
124918421270143,630779.8392
123209022956877,632322.6867000001
124531874867454,632202.9598
124660725785885,630854.031
123578392457348,631101.3979
124437384969210,632082.7459
124952779438307,632075.0083000001
124823933806023,475411.7103
124866882395607,628447.9525
124403024922760,630023.1943
124205455136917,629841.588
125811773833062,629885.74
125700105481124,629415.3471
126378710513190,599727.2364
125571256287625,425903.1781
125622797083029,451910.57810000004
124153918736895,445615.287
123784549392961,405726.45279999997
123870449978648,358764.4144
126069472190869,369915.23750000005
124944190851039,209115.5771
123707239701963,232507.29520000002
126017931462908,254564.11290000004
123939166911642,208409.535
124909833683756,283907.5242
126035113390772,511833.9832
126121013160523,201696.72850000003
124643542068385,233968.296
124394433498855,181482.7735
126181140132586,349718.85329999996
125167528710323,237861.1831
125047272851282,370935.9969
126335761969632,72507.1085
124299945866053,84627.2366
125846136854441,70423.8394
125828955104800,84722.28080000001
123896219708803,346669.1756
123131715677614,516134.7148
124858290803929,393279.29600000003
124110966045507,486839.10880000005
125974984668007,39966.1112
123818910528402,38340.543999999994
126009345194879,40009.253
126206913820410,505630.6884
125554076965110,443463.7841
123844677696911,31777.4888
124325715781489,490150.50980000006
123758779909049,213269.78410000002
125073042372139,231360.99839999998
123355051735026,258560.5914
126249859549222,379736.7578
125416638206540,367300.76220000006
124540462613715,341939.9423
123647111647492,59339.0923
125794594437889,212332.4997
125949212672915,261263.8765
124763801147063,286293.2233
123251974515440,131939.959
123801730125499,125341.1648
123269154456278,183161.2433
125356506339816,60792.0167
124214045055360,11260.183599999998
124849704358294,27213.3996
123535440534058,48917.0442
124136738824257,9715.504899999998
123939170569320,11085.2476
123810320595992,12451.018699999999
123355051905379,180197.90790000002
125193300405875,39293.7914
125897673536169,50013.7307
124274178397242,49979.0884
123320692367404,82217.092
126481790103581,15410.470999999998
123724421992572,215764.3053
124841112450045,150074.1444
123380822732510,178841.1075
123664291734218,154468.2481
126095243705087,161602.6935
123260562933824,200097.4953
125459587746450,233589.1247
123612751185175,140945.2004
123681470408114,146721.3482
125485355687066,192080.6699
124789573191167,121580.0405
126284222509205,47330.9183
124626362039615,299693.0541
123956347922060,229328.2183
126533328355202,185856.34100000001
124634952881715,314933.9621
126146783723787,223884.6478
125897675315357,298993.6239
124205454982696,247441.68920000002
126232683867438,199552.2047
125743054280451,405310.5566
123569803348427,452081.0839
126301400045917,378394.3908
123715832913613,219133.93480000002
125940624291339,195733.02000000002
125442406374902,211657.3053
124643543958956,39425.2826
123707239152238,363237.7308
126095244485449,385097.74240000005
126473199301722,405216.3422000001
123432365245356,383005.21459999995
126309989341274,377420.1742
125863312799181,366538.0444
124188277374392,362631.0747
126232683057954,357684.0697
124214047931003,344403.4197
126163961324028,330154.0758
123269153565597,58874.9924
125279201134895,56469.1337
124600596046615,50076.7397
125631387315433,81740.3394
126060882393733,217969.3226
124987141497981,147903.0797
123844678393796,95698.2201
125390867539378,53015.9401
125107402100604,523755.3999
126507561197462,521840.6727
123939171121235,37055.4027
126095243594810,37025.4901
123449542704005,42989.5755
126000751628991,371002.33040000004
123380823604000,52077.719999999994
125416639779904,422428.88300000003
126524739394193,558593.1257
125236248889524,49058.595700000005
123733012185762,515890.01940000005
124050838275446,50353.6983
125536895153662,608175.2423
126232683909463,556780.0937999999
123930577762341,560188.8665
125794593232329,558371.9326000001
126112423115868,567142.2718
123844678093703,59868.3336
125940622128785,558920.3030000001
124308537994287,571977.7311
126309990422393,524106.6155
126009344407955,559115.9833
123174664787119,561285.5209
125347918704457,559594.8911
124677903412574,565336.3015000001
125347920650794,570827.8728
124961373133115,444911.6737
123827502133757,401321.0773
123277745203659,412514.06470000005
124866883662905,407875.20430000004
125485355445160,270354.57050000003
125150351913568,241496.6237
124909831274591,148624.5566
126112424188623,171507.6792
125347918354608,289094.12810000003
124394437786410,330398.63180000003
125786004589683,569383.3826
124411616799360,559963.4943
125674335422436,576154.7346999999
124600596277595,584383.2189
125339329880430,568535.3568000001
125408046846327,566242.3888000001
125974985066102,312467.21050000004
123887627959630,198096.59470000002
124445974272758,485924.99820000003
125837544338465,251866.17810000002
125373689851001,220088.1467
126000754546201,292111.2086
125725876129696,268627.5176
123595571748622,137914.2273
124875471659407,410059.18610000005
125940622297185,105294.6563
124351484282500,183213.3452
124566236038999,119482.1677
125287789752346,185950.6188
125476767947651,79460.9235
124583414517798,193941.37930000003
126215501489308,99425.0273
126103830966354,243345.8603
124823933917544,238076.24820000003
123612751109062,138555.6806
123784550883513,297739.4653
123526854057127,233297.632
124445973435306,310356.1913
123355052766979,114801.2156
125837545559198,165241.548
123166077109908,533399.4979000001
125021501323887,105539.82089999999
124918421012513,155046.82319999998
126344352922819,215180.3685
123578392022568,591634.6628
125863315625280,528579.6189
124557643759660,583557.6549
126275629313392,574154.9221
123664289385542,576460.0156
124085197214010,275259.8276
123647110806275,285008.042
126378710176572,348229.1156
124660723006819,189747.2737
126335759844270,159059.4205
124317125410587,337834.88600000006
124214045855410,431669.31520000007
125820364489691,479521.18649999995
123492491215713,115661.77670000002
124669312240184,143773.15409999999
125158938194127,111591.0559
123913397636804,261203.35700000002
124600596324805,317819.205
123801732012698,401234.604
125244837732860,292653.2833
124695082399518,517530.24480000004
123930577266031,361871.7367
124231227640780,517868.3079
125133169658069,445753.9601
125665746498885,446698.14029999997
126086651730999,474215.7668
124076606795409,527340.5288
124686492955406,478142.0988
126413071129145,606060.4937
125244839319725,587737.812
125562668756871,574650.6696
124506105123348,571998.4408
124720852976371,575354.403
123629929758297,568352.3424
124995729253558,559297.4336
123612751346476,556368.0741000001
123286335605322,408055.5701
125493946155508,241692.6839
124420205435892,397009.94800000003
126387301853202,420967.42480000004
126043701271664,16847.469999999998
124136739111805,471655.25600000005
125330737642895,430908.184
126241269569215,36676.7586
125210477701405,461504.27280000004
126464612086171,451379.1716
123870449164046,297025.1778
126172553227015,301267.7929
125090222384469,329502.612
125176121358610,435325.28540000005
124660725109738,206196.3872
126095243375738,288623.9557
125871904031340,204463.2585
125751645337599,252004.77440000002
125073042663101,304305.96530000004
125227657755144,347234.3709
125176121800602,294827.3203
124557642239079,288417.18580000004
125605614253926,295235.629
125966392424486,279799.4981
125751643258349,265776.0549
124299946922600,362008.83320000005
126112422238889,339326.19850000006
125210479207882,330299.3794
124179685306882,507268.7803
124909833792219,527156.4594
124454565214568,552288.9892
124987139567509,171205.63580000002
123793139621579,136553.3088
123715832062471,67317.9464
125906265363143,76962.7189
124892653505477,121204.54500000001
124403027374165,120600.56109999999
125536894964887,77016.8537
124497515551891,66243.7002
123269152288636,90928.5723
123200432847028,88628.9562
123999298846700,433228.58910000004
125115988745310,271923.1775
125133168347249,249382.5618
124016478780251,49312.5893
125743056992981,209862.9282
125743056203142,184241.82
125914851869901,310619.88049999997
126112423410481,66706.9452
124643543665998,35354.8064
125743057200292,44359.2206
126447431378068,35676.4855
125811776486271,211432.9667
123801730814450,240370.2129
125390868493172,243218.1218
126258451287251,167815.211
126430251342679,289025.72400000005
124652134574546,171244.0306
123286332426056,281747.0692
124798161417447,315736.12700000004
126103831986673,334489.23140000005
126267040969435,127454.80010000001
125339326724487,352798.44850000006
124214048561089,47900.685099999995
125167529016561,323921.19570000004
123715831533353,49236.211599999995
126189730642902,294879.0714
126292813093530,39845.7039
125450996390167,64207.7905
125124582204293,358143.12549999997
126292810430844,382841.0942
124145327554192,500151.3271
124746621533831,528292.2033
126224091993722,528438.1561
125330740647960,519485.0212000001
125803183999402,444444.77570000006
123406592520756,509119.07130000007
123578393179132,531750.9029999999
126026522765513,465935.66540000006
126430251140814,527470.4433
126361528655546,436604.81010000006
123466721034719,244644.62579999998
123415184598523,43826.1201
124514696906611,337264.3232
126275630794487,445271.6028
123209023770743,467698.1167
125416639157089,256853.14250000002
126344350206330,121130.73139999999
123827501107261,419320.1141
125021499816960,73209.6707
125373690097987,578036.9450000001
123629930455907,573779.3662
125639977755028,563995.7648
125983573725186,580897.7916
125356507005210,579452.3165000001
125725875215595,584328.4304000001
126421659494931,572797.2868
125047272699394,568688.3127
126000755283573,581560.3414
124600593174896,575604.7354
124188276699080,574718.0404
124866881810289,573219.5826000001
124815344323564,570629.3991
125030092003546,597402.2531
126473200354680,596196.0122
125064452574186,587295.5534
126121012305706,587297.1767
123312101717225,598906.6869
126163963719143,609069.8103
124239818089075,597910.5295000001
124995731437775,600515.5668
125287790312185,605770.0608
126516149333967,595314.0971
124927011561946,602141.2701
124480335215412,597103.6428
124153917748090,601854.9433
123775959408490,605030.6896
124102378923885,598231.2117
123209026095246,600845.1076
123818909559293,607021.3414
124033658751958,597729.6991000001
123535443299701,597996.522
123612749933125,515742.83160000003
123234792515008,164805.61220000003
123827498717457,153391.3009
126224093394692,72463.2173
126275629699225,98955.285
126421658221890,428206.3293
126069474248915,467464.3128
126413070696912,207071.657
123440952434391,185348.56670000002
124557642296269,189959.1366
125236249260875,180525.3166
123810318509815,190022.3691
125390867721118,287253.4964
124617775942679,297534.4636
125588437041789,362992.7239
125760234374481,254369.03290000002
125889086268902,237152.64800000002
124815342118456,104670.2068
124385846590321,232944.3628
125906266218647,332784.4869
123312101770843,472227.56590000005
124480334469784,512537.7281
124128149082499,494670.4368
126155373694590,357242.08790000004
125236249650210,268574.0243
126524740447642,366804.74460000003
126009344305186,241982.07059999998
125382279879297,270123.0769
126473200638729,263530.1215
124849703776195,225165.6505
124858292117647,128702.20320000002
125983571758621,92872.4787
125974982196427,117399.4983
126533329059815,88746.71860000001
125373686851416,132299.0185
126370121167752,122712.8785
125184710956507,60245.114400000006
125279200784932,79435.69559999999
123363643443735,451190.27390000003
123913398273417,15005.906700000001
125493946913089,13332.6638
123758780417139,13652.107799999998
124145326388155,474962.9029
125442408280214,14761.9141
125648566202552,538983.9246
123861857849180,411229.8042
125734465673846,591293.6643000001
125356510593266,131695.3468
125244839590244,122692.7089
124523282835263,70833.878
124952781232134,47702.0584
123294922957849,420891.2835
124695084796216,308942.30100000004
123939167752017,354544.8228
124686492127679,250133.3123
124557646435318,36360.397
123793138952351,85079.2983
124394437634572,171931.9811
125047268950972,27275.5709
123466724082858,185210.55880000003
125777413472364,118285.6063
124531875086644,134989.83190000002
126550507108821,134586.5259
123251973963506,155960.87879999998
124360074478821,90652.1477
124514695981623,308680.43240000005
124342897340447,150071.8977
125201890270366,160445.0871
125657156200005,265088.58440000005
126275630616142,294863.1301
126086652142107,401729.6757
126438838558266,406721.3789
124712262117554,310899.114
124600596006411,359286.42590000003
124815343298900,335153.68980000005
124299944754696,474091.70350000006
126198320570083,458799.46960000007
123483902015848,519182.3809
124445973408096,488605.4036
125012910339394,450331.5961000001
123896219982714,482891.5003
125373689867917,495075.9689
125760233248092,463398.3494
126327170158440,517107.82090000005
123999298825208,516371.1929
123415184375724,501152.01159999997
125115991685632,520462.4695
126464611542541,538708.2881
126473200000822,54132.74909999999
124033659660127,171466.6838
123690059481951,278337.4312
123509670882487,124063.0342
126335761645980,97375.3706
125390867061715,92461.6808
126060881175308,459567.5137
125743053780870,450129.6675
123990708790064,441050.1089
124128149034803,440174.8626
125940623688988,473143.89890000003
123269154179263,480411.8495
123535443789580,482977.4373
123131715419989,485681.6533
124823931775747,502081.42140000005
124832521875988,234756.096
125803183514942,559896.8572
124634952920614,198058.96990000003
124007890285282,117647.1188
125201887941924,395033.62600000005
125244837859116,380581.2912
123655703514791,373427.2604
124566235950427,224764.54080000002
123123125789466,209514.7928
126060883423711,493970.2688
125098809681571,333613.4082
123483902442198,422847.8888
126095244794777,522134.9135
126000752822041,480561.9105
124695085419923,399380.9412
123741600792920,450793.6014
123406591697945,438826.4465
126181141616873,157476.7934
126395890782164,248554.1263
123758778574177,179074.6005
124677903284867,546475.9471
125631388295268,192614.1067
123724422764140,187991.6456
125373689789677,206521.7348
123775958784111,427389.27470000007
123930579169792,390783.9578
124858290337629,402668.84200000006
123380821786374,431807.40760000004
126395890341769,417803.77599999995
123836087756395,477321.92520000006
125639977284724,444867.01410000003
125932034437559,468500.5468
124050838846675,521650.95590000006
124171098408334,403105.84770000004
126378708366478,284258.63210000005
125536898616019,315374.92
124076610079744,546307.0543
123801732281306,398616.6982
124145327321898,396532.4776
126009344199716,390475.15709999995
125176121691942,436439.524
125416638987961,435686.03489999997
125648564152273,437005.83160000003
125588438426509,513021.5508
123655702530665,495187.956
123638521257322,31193.453199999996
124549056147059,26187.0745
126026523512961,27840.0553
125425225943844,556209.0005999999
126524741632216,611815.5555
126267043451756,93236.3752
126413069736773,44604.183600000004
124171097935978,54581.626899999996
125433819281453,83909.8493
125073038783912,81798.5837
125700105916559,293000.7257
123707239330499,276553.767
124695081946350,617483.7076000001
125914852831193,378602.5133
126516149187423,610871.8303
126438840644220,518349.32090000005
123372234458686,530165.9617999999
123449541307203,548617.9638
124463156880926,52880.601
124746622247254,105633.4752
124763800638878,50372.7304
125760234720297,166012.1079
123363644892779,208503.6976
124196867364816,333068.53359999997
125304969157928,230738.3821
124720851210441,222022.0248
123870449628232,267948.97760000004
124153917402710,620260.2651
124841111077549,399234.6353
125923445284695,403099.1769000001
123509673166970,457469.9329
124669314619957,410627.30669999996
123690062459605,514794.4623
124978552977978,500465.42059999995
125365096858130,325418.1827
125287789825278,465082.3082
123947759121199,344141.15040000004
124317125086294,395174.25990000006
123672882887135,414851.6133
126344349976215,78125.0303
123363644707538,93117.31190000002
123681473359892,73877.7376
126378708818616,69045.5436
124574823233086,90824.3504
125150347973312,66307.3571
126163963449321,74642.19970000001
123818912148089,71486.3263
125416639417650,314822.9623
123544032281058,568475.0918
123621341829900,107087.8894
124403023524009,282215.8443
124334306133811,159562.1458
125880495145591,241522.8219
126224092207729,401262.71400000004
125597024985543,457437.1839
123681473226287,397835.1246
125382279526783,455754.3729
123990708207338,318420.321
125150352074403,425158.74530000007
126421659632629,310234.2028
123810319248494,347518.1008
126198323884428,321533.0868
124368666363049,305311.60480000003
123269153970316,230125.0696
125940621827574,406181.24580000003
126318582355878,331374.5408
126352939716561,33853.841499999995
123320693247923,356730.28740000003
126155371711568,379917.9147
124085200036647,418673.66380000004
126189730703311,423020.6987
124394437327069,472633.9597
123294925331808,434226.9061
124686492626389,437920.0559
125304968397885,462481.4573
126241273115786,456695.29520000005
123286335288831,514648.831
125889085820027,579889.8055
124239818403597,116754.0353
123586979765001,11138.551399999998
126112424420217,127469.43849999999
125528309209083,131211.35210000002
124643543382647,50266.446299999996
123947757976923,32821.5408
125304967005903,45638.600000000006
125648566178657,51112.273
126112422746970,14615.644799999998
124780983594563,400017.5248
126430250193252,360030.7808
124351488097406,444902.0765
123990708117790,385681.8006
123389413068083,362733.1914
124574824554494,582607.3349
125717285317778,105589.4899
125803185347472,117300.3919
123234792715621,364816.8716
126181141003450,392766.0436
124952779388554,485540.66150000005
123793139996429,366302.53520000004
125485358967397,327108.6776
125133170303304,364874.3012
124592002705816,436163.77460000006
125167528012895,395588.6838
124677901333790,172484.6232
124763803797651,184745.54950000002
123200434867850,211422.73340000003
126352938545040,229286.8244
123415182713741,70835.9949
124205456582213,61918.2971
126155373100126,151428.4541
123621340514754,171005.33010000002
124858291354762,118955.503
125493947786106,69390.1195
125906266208360,53226.7182
125648564727450,80076.4231
126052295037994,177292.95630000002
124660721850146,364134.72819999995
124454567462746,345869.3125
125279199808043,341645.6004
123569802393435,353276.65630000003
124540466830679,418071.1068
124291354563034,415312.24069999997
125450998286278,258470.5148
125373690297639,238906.5983
125786003833719,180525.1006
123595573844515,129583.4523
123226203339170,338149.31830000004
126249859803394,88592.8273
124935599536094,183535.01950000002
124025066305041,260938.189
124780984000149,85412.68669999999
125073039412126,102080.9528
126009344301707,298699.7646
125296378927339,149336.2518
125356506271042,123474.96719999998
125657154357483,219780.88160000002
123501083473569,238283.42810000002
123707239627099,376382.94700000004
124196869354271,270666.1311
125974981460213,278885.6988
125133168555103,313205.8779
126163963554146,339722.3927
126129604687222,299955.1882
124772391253454,318254.3969
124617774504188,476209.8802
125356507531826,110300.4252
125717284073271,80537.98809999999
125210478820980,149508.9769
123621341388701,94779.47660000001
125373686650538,115471.35119999999
124789574381046,181405.2213
125502536212247,304729.7189
124145325565923,357729.0552
123123126770138,358152.50320000004
123561210390025,348089.8421
125511126940451,301837.106
124514696626004,274835.5531
125846135971455,343303.5625
124196867061080,171754.86119999998
125115991136150,146503.0424
124351487269840,93646.3621
123896219971535,209878.4983
125244838503282,486448.7784
123741598853739,210345.61359999998
126060880967747,505440.1385
126524740566390,534587.3202000001
124789572404997,345747.4252
125219069432585,380476.8156
124669314293615,322178.0269
125811776142645,38832.172099999996
123793140156268,34205.4321
124823931571044,248189.6009
125322149672313,209163.2451
126009345644905,296932.1209
125493946766826,176801.81670000002
125373689738407,399443.4326
125493947830760,170668.64549999998
123294923067015,273599.1447
124205455287761,185802.7748
123767371805943,345761.9035000001
124033658405042,284743.1542
124188277665705,306814.4949
124720852960332,357491.1648
124849700845504,450996.42339999997
126516151079711,496070.06830000004
123586983193087,467916.6886
124695084747823,553757.4848
124944189792319,471597.32979999995
123320692781027,412809.34330000007
126258449669924,499138.3833
125073038973070,501191.44129999995
125536898569886,283437.1246
125725873865732,221280.03
126138191254758,244968.03639999998
126017931783311,194116.3148
126249861517176,252599.81480000002
123982116939088,326947.1476
124325714819376,272439.7807
125760234584973,316835.6211
125906266267363,598549.3487
125493945836576,273208.85970000003
123999296764927,348703.11230000004
124720851875367,282365.7714
125605614273523,354801.8216
123904808517736,334759.7798
124987139448407,301794.3853
123724418738374,233557.0949
126309988998510,610790.5463
124299945700837,379206.2732
124110968071263,275858.58609999996
124265585461538,496132.3275
125966391726325,505772.7908
125425226513049,504966.99919999996
125974984970553,484159.3384
126361532019849,611574.8203
125871906072847,354768.4288
124643541614315,612282.5694
124171098208658,253982.7588
126361531968813,329009.1231
125425227396187,229264.14669999998
123733011961453,373558.19370000006
126103834923708,188929.4422
124205455747040,194441.0179
124050836442205,154901.4693
123715832543872,193488.42320000002
126352938544729,537371.7289
124952779578214,255047.5685
125519718084742,295364.3335
124153917595622,286852.4403
125631386856316,385295.9198
125227657106541,27166.7248
125932033449123,259443.30080000003
125708695970402,186803.5602
123406594497184,23404.261199999997
125373686466926,23631.518999999997
124403024422271,215745.67330000002
125038681549268,25891.7637
126464610928356,392494.6063
123440951871141,436083.1238
125794594505737,352852.34450000006
125828954767023,344431.1412
125090219726438,355507.4189
124239815329936,348039.7915
123458132770708,329214.8807
124248405360765,357814.6322
125347920642184,191868.2675
124445973054845,255986.5324
125571258705035,166707.7943
124480335720631,222346.97759999998
125244837761769,350368.6595
123234794317369,441879.0616
123870451571972,177717.7523
125914852785449,220568.2745
126009345125728,508455.1043
123853271149707,447774.1518
123415184651785,377665.0865
123982116936029,567565.3472
125803185175059,586644.8493
125098809687630,303401.619
123355055533379,267383.4978
124463156266022,314337.581
124179685193165,365959.4985
125545487069564,374281.64489999996
125957804434264,564299.9675
123406591643123,378089.3708
124987141048483,488653.6261
124866883434756,403844.561
124136738901607,283551.1399
124703674287083,285721.13060000003
126387299681917,483266.0708
126490380410308,387652.837
124059426809477,336873.9836
125992165103756,356981.3412
124823931444872,238242.5735
125837545935916,64419.6155
124720851674445,260442.97580000001
123741601059391,190101.7059
123157484657594,148004.5413
125691514430713,473797.5699
126516150060566,504106.04520000005
125150351738299,504433.7411000001
125837544446468,502587.282
123990708947480,514592.9543
125597025242313,208666.1876
123990708882930,256611.7853
124669312525003,296464.6863
125897676305094,144837.0951
124780982593274,208366.4952
125846134888849,142513.7268
124110966316320,386816.8384
124935603540252,453694.93820000003
126215501333178,39754.1333
126438838445727,472555.3517
126464610981715,367405.10870000004
125133169087466,393753.7045
123380823790844,368244.9331
124961372700742,374072.39190000005
126052293778847,387898.3352
126507561374894,421929.60360000003
126069471043909,498918.20310000004
126309990379095,521199.53770000004
124514694494878,520987.6128
123939170438952,72687.1087
126447429578896,111913.6795
125863315781257,71686.6472
123715829675613,50610.847499999996
125236249715853,57382.9368
125382279349483,53841.4745
123406595245803,59655.8357
125055862842342,75727.0695
125236249361517,61533.5728
125932035389803,65727.4503
124471743288222,73384.8856
123458132217944,199128.4106
124437384931471,183750.1111
126189732131239,250436.83080000003
123896221282084,269559.79600000003
125588436340801,411372.14
126421658870816,478227.8492
125296379872852,559809.6221
123346461996430,420894.3964
126447430933798,458926.95320000005
124935603365884,576397.1181
125923445378909,293269.0108
124866882146374,480250.3939
125107398181764,561850.5907000001
125545489009512,582177.9587
126284220228401,589602.5184
123672881844236,506722.6689
124944189328332,382005.6481
124755213433515,500329.6239
125605614600203,60506.4753
124566232729805,369253.4541
125210477950643,375999.3222
125811773598782,570187.7919
123380821498487,390983.2392
124583412994351,560339.9735000001
123303516163189,362905.139
124291354352484,444104.64269999997
126258450855794,466038.80340000003
123999298622885,483798.00490000006
126516151387089,115003.6429
125889082525230,57223.6619
123432365121058,74513.98019999999
124806751183118,578570.9657
125408047047675,218329.1791
126395888649841,290167.09050000005
123217613983672,344324.1852
124927009881257,149889.59840000002
125219069275727,265264.5175
126035111829741,89108.72780000001
124574824843651,343421.9462
124523284677116,561508.2597
125442407975285,567196.8684
124068017726079,280425.011
123930578205823,137501.8212
123329281661532,127427.5636
126146784353023,128684.4293
126232683300241,464195.7523
125631386141730,304839.0023
125554075457528,65143.2776
124282767620111,133660.6329
123638521807454,303913.40630000003
126000755657104,351133.0907
123793138720014,229997.9568
126215503803088,218090.30800000002
123518261315667,221348.5557
123569803344111,479181.69470000005
123406594968490,30463.342599999996
124695085358880,513678.40390000003
124025067043727,43146.8802
126387301936010,484896.0042
126395890668026,540331.2338
125081630965493,347506.0454
125734465148471,505568.3929
125777414063563,405896.673
124042248245867,404756.668
125700105247598,313274.31190000003
125983573635377,217025.1741
125502536222428,263430.3889
124729442111201,271154.5308
124188275783477,521958.06260000006
124256995538508,421755.4408
126181140166783,449994.8801
125322150739274,510476.3582
126103831978806,507555.05559999996
123509670425008,530380.4197
123810319224208,353411.4991
124282765206133,437787.0279
124463156405069,384957.4137
123312104822167,362926.80950000003
123466720650537,388443.9836
126335759716699,412853.0976
124299944438020,413299.705
123733009266063,494878.09010000003
125974985752191,425739.9017
124119558288323,482467.8802
125674336113731,424346.0824000001
125493946160197,467078.13620000007
125674337853013,468469.8959
125098808491993,461411.1245
126490379574868,471835.3461000001
126447431096761,469120.6913
123621340658975,479051.5603
124437385993496,367231.5912
123921987866193,568077.2647
123294923040774,555850.8904
123586980088325,558632.6707
126309990160444,47157.1853
124308537220620,416586.2489
126378710173180,47675.5803
124179685596523,47971.3089
124686492252143,511638.9525
124394434828010,51517.3212
126163961222427,562438.3702
126267041205601,508264.1677
123243383148984,569848.7041
126163959998109,587449.7159
123913397508966,357992.6176
125141761799500,518895.3087
123664291679378,432229.4513
126550507140162,360336.7506
125287788566451,383245.4019
125150350863620,58543.858700000004
126043701209638,47550.036700000004
123690061991041,49925.5888
124841111950750,62766.36080000001
123784548153119,78898.39240000001
125064448361736,230745.8405
123655702620934,291432.75789999997
125871905442042,161891.7376
126352942196744,201818.66400000002
125846134733140,181160.8252
125459585809771,189652.0668
124978551924183,244259.72639999999
124016478477833,149248.0805
125502535859318,119774.54310000001
125390866933235,442462.02280000004
125313556751073,425316.1022
123552624174261,502963.90630000003
124025066628233,150165.06310000003
124214047728938,118905.27610000002
125347920461413,143854.1986
125236248200011,389360.032
124574823483253,249513.51100000003
125708696192522,298377.796
123913398208136,287741.7986
124351488207703,309591.23010000004
125511126678973,370657.13690000004
123363643089338,39364.7339
126370120114359,353524.1763
125889085104170,342640.26540000003
126224091477897,200880.30349999998
125700105836798,175836.4126
126275630184350,284120.7317
126370119237079,254283.62130000003
126189729902376,243968.91540000003
125253426923243,124547.83009999999
124884063328135,142316.9121
125416637734400,225040.2588
124772391484142,257027.40500000003
123861858934942,274501.27570000006
124566235866388,292434.00930000003
125579845203003,126331.27230000001
124042250587896,376114.8862
126395888243796,374244.8651
126060882811814,348140.6185
126103830923463,385047.187
126155373755905,390180.7479
125047268952439,338215.3903
124918420904484,347105.2852
123672883302077,378755.01159999997
125313556561166,276199.555
123836088614157,373672.3311
124523283906227,286530.58650000003
124488923108408,430883.0664
126215503345633,316713.5061
125030090483796,261378.9776
125236247664424,325536.5552
123243384825615,319436.0107
126052294189661,291398.478
123191846295951,282349.24470000004
123312104565483,250738.9046
125124581963839,225328.2206
126516149856082,119774.19340000002
125184711080585,240619.34129999997
126430250145648,305572.3279
123861860900377,222097.52659999998
123217612931940,205106.77860000002
124798162826712,495747.78640000004
126301400969886,600973.3095
126473201974674,602268.5475
123174665449328,58062.176
125399459917149,625352.4337
124763803881339,590641.6877
125992163285680,584054.7333
124171099074750,581750.396
123260565573833,581740.6114
123767368974656,575631.4353
125786004668599,590657.8566
124497515408148,591133.2185000001
123733009361507,581143.0019
124497514567837,496037.96810000006
123363643583884,584480.4581
124016478137179,590737.5026
126533327588226,594019.7513
124128148345905,263959.4702
124626362563187,54862.94040000001
126352939406409,267307.4802
124952779393699,542382.2163
123921990902704,41619.5622
124274174781193,214873.6779
126060882047602,58887.6168
123913397590945,347848.7515
